Index,DailyAggSentiment,FamilyQuestion,NumberOfHoursLate,WeeklyIncidents,NumberSickDays
129,0.8550107635397157,0.9227049525887899,-2,0,1
130,0.8537729976314961,0.8721558050222447,5,0,1
131,0.9785763548914745,0.9930646741085924,19,2,1
132,0.9933632901230078,0.8485335190601359,7,1,0
133,0.8107758166400606,0.9109512590834973,10,0,1
134,0.9028827004127206,0.8614645707461301,9,1,0
135,0.9733970396541427,0.8998196572985026,22,1,0
136,0.9660505502033031,0.8446540611414056,0,1,1
137,0.9956376771120319,0.8369888460891013,4,1,0
138,0.8185256663452095,0.9444664048380813,7,0,0
139,0.8069300892550413,0.9300310758824903,1,1,0
140,0.8139239923959184,0.9281872991631357,15,1,0
141,0.9398819587746079,0.9620720259802733,-1,1,1
142,0.9497981887622451,0.8773369413509299,8,0,0
143,0.9414272599597767,0.8688755036265841,0,1,1
144,0.9503991971739183,0.8447582820045131,-1,1,0
145,0.9878757681535046,0.8365310506015905,1,1,0
146,0.8932494598182644,0.8733995017356868,-2,0,1
147,0.9800366789129056,0.9974978460929675,-3,0,1
148,0.81277555249795,0.9341887418619558,18,1,1
149,0.8063679398508469,0.9901943123345377,-2,1,0
150,0.9902503819700462,0.9269969515009118,7,1,0
151,0.8366870975597442,0.9091969921829077,-5,0,1
152,0.9185321066390839,0.8672205845469159,3,0,1
153,0.892643828514071,0.9797709819600062,0,0,1
154,0.6744513208858957,0.6574790404516964,17,2,1
155,0.8419576653738994,0.9468098116654939,-3,1,1
156,0.9357127691101185,0.9519813380184852,-4,0,0
157,0.945129862300406,0.810178012739243,4,0,1
158,0.9167076242647536,0.9647845547707259,8,1,0
159,0.9843288020922888,0.8570530515594224,0,0,0
160,0.845679926330714,0.902972505259182,3,0,1
161,0.9347377287132761,0.8081776391853002,-3,1,1
162,0.8758583321411685,0.8039558228590512,-3,1,1
163,0.9520985636087735,0.854020773453888,6,1,0
164,0.9162709598436863,0.8932961588223274,4,0,0
165,0.8481645469208385,0.8213706993717488,7,0,0
166,0.8236322393547407,0.9551359359951778,4,1,1
167,0.8223775769037615,0.8252447173592392,2,1,1
168,0.8408658215709626,0.6558671559918172,-3,1,2
169,0.8508762883186712,0.8911374329797749,-5,1,1
170,0.996619946790077,0.8368026510115968,-2,0,1
171,0.9715693783015883,0.8614302766753513,1,0,0
172,0.8563316733140555,0.9132553575299027,3,1,1
173,0.8339844760450003,0.8664382055135063,-2,0,0
174,0.8160377927119478,0.9484168362233089,-2,0,1
175,0.9364735740116438,0.9577025784631525,8,0,1
176,0.9359667582733061,0.9501053817457912,-5,1,0
177,0.906684875767007,0.9835011759448926,2,0,1
178,0.9616712950495955,0.8347928103809898,-1,0,1
179,0.835715787648746,0.9490282579417075,2,1,0
180,0.8597730336044828,0.9183023948437008,8,0,1
181,0.9640079687962758,0.8494851287123872,8,0,0
182,0.5386667075323973,0.8405701982103362,3,1,0
183,0.8262849713555345,0.9290955492491236,6,1,0
184,0.9487069423657506,0.8947630162010758,0,0,0
185,0.9706221636758923,0.8220812676634122,4,0,2
186,0.662238843854038,0.9540908242510353,7,0,1
187,0.8958166583209498,0.9657281781245524,8,0,1
188,0.9726074124058576,0.9551797707791136,-3,1,0
189,0.9965902362832506,0.8190265420284961,-1,0,0
190,0.8129664838683867,0.9118181815909308,-1,0,0
191,0.9452179383685453,0.8346236900038867,9,0,1
192,0.8666265678113667,0.8200106453419802,8,0,0
193,0.9141385523945099,0.8497811990611519,5,0,1
194,0.994148190184321,0.8487916239349517,-1,0,1
195,0.8355719632424272,0.8847230943255664,5,0,1
196,0.88348829317841,0.8628074002877002,8,1,1
197,0.8311661601109973,0.9415586216335216,-3,1,1
198,0.9087828164019894,0.3053749919702298,5,2,2
199,0.8823953636574546,0.8411911035052638,-4,1,0
200,0.9459871878510984,0.9103127141370067,8,0,1
201,0.822700242211551,0.841740210180405,8,1,1
202,0.9943246946332318,0.8478909927706568,-1,1,0
203,0.563974665677369,0.6216225223765435,11,0,0
204,0.5388314855455926,0.3630110303181946,5,0,2
205,0.9233308436111899,0.8750088247866885,8,1,1
206,0.8996717959961299,0.9371533180658524,9,0,0
207,0.8038219716118826,0.8319649566680992,-5,1,1
208,0.8763094965233729,0.8770341806338777,-2,1,0
209,0.819362361478412,0.9942599772026526,4,0,0
210,0.9530471720906312,0.8132847781269003,5,0,0
211,0.829876690924655,0.9251367997128755,8,1,0
212,0.847336849664557,0.9457419714870265,5,1,0
213,0.8386470827794251,0.9017702937766099,6,0,1
214,0.8382961852803329,0.9531638917963624,-4,0,1
215,0.9006831353754081,0.9896804829983371,9,0,1
216,0.8775172952695958,0.8607692866434284,2,1,0
217,0.8372475439078644,0.870694118357617,6,0,1
218,0.828208960059494,0.8035072333124231,3,0,0
219,0.9782487973409772,0.8922487219021499,-1,1,0
220,0.8160552892429824,0.8942611439922652,2,1,1
221,0.9765499517419645,0.8536423463684529,-5,1,1
222,0.4791203564602413,0.6218861078901196,21,1,1
223,0.9206658237138273,0.9252666874150766,-1,1,0
224,0.9798869151496886,0.861173823430129,4,1,0
225,0.8293104713112303,0.8923265582089561,6,1,1
226,0.8777189458145289,0.9386358335212033,4,1,0
227,0.4147990017773733,0.7300282139374195,-2,1,0
228,0.9434974457767566,0.9904150339461556,9,1,0
229,0.8161545345534964,0.9947211897127567,-4,0,1
230,0.8132275400192102,0.8609449002104007,-1,1,1
231,0.9902672263742277,0.8860950165449755,1,1,1
232,0.8111363492029402,0.9195256741036867,-1,0,0
233,0.9743503403087629,0.9490728392484059,-2,1,1
234,0.9127212910276179,0.977215490182897,9,0,1
235,0.9864715603061478,0.8416026668184817,7,1,1
236,0.9071567047368257,0.8024795564765822,0,1,0
237,0.8794651722260491,0.8820616582505116,4,0,0
238,0.4646288500453187,0.9831684618152241,21,0,0
239,0.8753820336440439,0.8385534027818258,4,1,0
240,0.9303110137339042,0.7179131735431493,14,2,2
241,0.8391019219417319,0.9559246296408859,-1,1,1
242,0.9492130160064125,0.8721052201676036,0,1,0
243,0.8926966967700697,0.8696233927037433,23,2,1
244,0.6403096589794721,0.31019607885727946,22,0,0
245,0.9177377350680657,0.9029465556520865,7,0,1
246,0.8329428776688531,0.945071834457923,7,0,1
247,0.8635529733302727,0.8021018377317983,-1,0,1
248,0.9505962694469529,0.8080194876438438,5,1,1
249,0.8274054877135038,0.8725059954050652,1,1,1
250,0.8745013038338998,0.8931787906958997,0,0,0
251,0.9263643028389014,0.9598970425227488,7,0,0
252,0.9382768487155484,0.9357560202378106,-2,1,0
253,0.9576805297759682,0.8608884444086322,-5,1,1
254,0.9834223894975201,0.8662420108123428,-2,1,1
255,0.8371908594766412,0.9671723657034519,12,1,1
256,0.9895141493594433,0.8603487848585911,1,0,0
257,0.8833214721999493,0.8795216296405708,3,0,1
258,0.9013373356574533,0.8700420718187073,5,0,1
259,0.9165370759210174,0.8261358574536384,0,1,0
260,0.9267471698862066,0.8276478002078338,5,1,0
261,0.8335431391877667,0.8671925688221437,9,0,1
262,0.6591132865516394,0.5653187633267356,4,1,0
263,0.8176478646299857,0.9389074086543876,0,1,1
264,0.9575259381636375,0.8225222394496755,7,1,1
265,0.8358220367390524,0.8386347618158521,2,0,0
266,0.8040244438912539,0.9587648746759461,8,0,1
267,0.9517934946037421,0.8881660407247731,0,1,0
268,0.9255458134618197,0.9305787128266791,-2,1,1
269,0.9820403366755031,0.9095381724092824,6,0,1
270,0.9959164933995112,0.8921588886205167,4,0,1
271,0.8290384882464163,0.9566618895114468,-3,1,0
272,0.8775628484897587,0.8607657480630112,-1,1,1
273,0.9915148391528245,0.9027701657613454,-2,0,1
274,0.8116594671313443,0.8431650696096621,-4,0,0
275,0.8918066774446753,0.9872778040391769,8,0,0
276,0.8167053588675475,0.9816636419797873,-5,1,1
277,0.9710270285415192,0.983471916785841,3,0,0
278,0.954768705141963,0.9243073968028733,4,1,0
279,0.9270272696485437,0.9424658503130053,9,1,1
280,0.9968651498788796,0.9759854285701074,4,1,1
281,0.9704620638411611,0.8150703286883607,-1,0,1
282,0.921480782910909,0.8176168538780182,-4,1,1
283,0.9216502546682023,0.9321182288053291,2,0,0
284,0.8836122710234593,0.8169016673928764,-1,0,1
285,0.9390613712864107,0.8769366488071699,-2,1,1
286,0.9440822086567304,0.8785153724931078,4,0,1
287,0.8702096122686017,0.980128701835658,7,0,0
288,0.976182801311827,0.8439073121129483,-1,1,1
289,0.940310117846915,0.9099027135942582,3,1,1
290,0.8705229876758349,0.8429162227132192,9,1,1
291,0.897965648454573,0.9516404304306934,4,0,1
292,0.9750441740337917,0.9845483295302859,0,0,0
293,0.5877547946996442,0.8703673231130933,-3,0,0
294,0.5658659568273469,0.4980763574140077,-2,2,0
295,0.8799275716896637,0.9099021687984962,-3,0,0
296,0.827024577774887,0.965654778858636,8,1,0
297,0.8695143482648249,0.9458417460500975,6,0,0
298,0.9639194868721065,0.889898310708771,-4,0,0
299,0.56339014662334,0.6255305717075041,4,1,2
300,0.8920350307066199,0.8390007297347987,4,0,0
301,0.9666816904075604,0.9145480556591705,-5,0,0
302,0.8318307849102953,0.9245318429664596,7,2,1
303,0.674287474366034,0.800429939868477,0,1,0
304,0.8863128053391075,0.9754758852092383,-4,1,0
305,0.8945424239269592,0.9100182686035454,-3,0,0
306,0.9644210692661461,0.948400207308416,-2,0,0
307,0.8184991147315203,0.9149770722101471,-1,1,1
308,0.8441593767928889,0.854159683263255,7,1,0
309,0.9099870885374722,0.8121481909093639,-1,1,0
310,0.881306674076752,0.8414630300260741,5,1,0
311,0.9833338904957541,0.9168421984054328,8,1,2
312,0.9697476703342198,0.9936680228902688,4,0,1
313,0.8051184788901409,0.8557743124873671,-2,1,0
314,0.8652584302499339,0.8734539098393969,7,0,1
315,0.9880869393521932,0.8441728416734164,0,1,1
316,0.8118556547118153,0.9911701572055465,3,0,1
317,0.8293965533826136,0.9785858329641836,-5,0,1
318,0.987890050150216,0.7082965062799402,19,2,1
319,0.939081294675473,0.9778060220558087,6,1,1
320,0.6771009253242315,0.8037358453634014,5,1,2
321,0.8817886325488729,0.5807619470201413,17,1,1
322,0.862540518750566,0.9208516540145726,3,0,0
323,0.9160234325611114,0.8344060983419748,5,0,1
324,0.8462177799449966,0.938548089825711,4,0,1
325,0.9026299451233254,0.5510350579007359,6,1,1
326,0.9462884969214431,0.8054806723848335,-2,1,1
327,0.9667820314012014,0.8661386628132323,2,1,1
328,0.943881393845831,0.9797369618263934,3,0,1
329,0.9382477107060847,0.9505381506378842,7,2,0
330,0.9617109519294915,0.8834788026376197,1,0,0
331,0.9614922810679095,0.8095567833531584,6,1,0
332,0.8675276175181014,0.8052549081255834,2,0,0
333,0.8552855942047858,0.8665930282244484,-2,0,0
334,0.8420186792210806,0.9869670602055798,1,0,0
335,0.9909769704426311,0.9036411613116212,4,1,0
336,0.6458683817920733,0.907743585830897,18,2,1
337,0.9315735743769971,0.8003728045629961,4,1,1
338,0.8389207799293791,0.8414708428184599,0,1,1
339,0.8212013498290873,0.8589561393368634,2,1,0
340,0.8545013648785301,0.8852787960166849,3,0,0
341,0.8838216585646244,0.9304218680072781,-2,1,1
342,0.437086889120367,0.6755322600146143,-4,2,1
343,0.8022289324388441,0.8387765491443525,-3,0,0
344,0.878199816377186,0.9599004594794269,9,0,1
345,0.8466618727307872,0.8724262539659325,7,0,0
346,0.8027245773769364,0.8002186689363171,-4,1,1
347,0.8693014230085336,0.848039554327091,0,0,1
348,0.9484490662509559,0.9025478967034395,3,0,0
349,0.9517395412971126,0.8260858868751488,-1,0,0
350,0.8210880181004824,0.9694543011714483,4,1,0
351,0.8882433354283847,0.9044989926324851,-4,0,0
352,0.677719177916658,0.808075667377106,6,1,1
353,0.926321747437463,0.9189278109243384,6,1,0
354,0.8524994134858166,0.9933734744308151,1,1,1
355,0.9737541343402876,0.9448025160894057,6,1,0
356,0.8260010035551779,0.8695251736694428,-1,0,0
357,0.8442659845293408,0.7022202254981691,7,2,1
358,0.8556259556475442,0.9049085892983222,1,1,1
359,0.9963098882027297,0.8179792448330928,24,0,2
360,0.924324515907804,0.8717253981133632,8,1,0
361,0.4141856035011992,0.5843647912848742,7,2,0
362,0.9602441915721123,0.9771283326758298,-2,1,1
363,0.8959223444873556,0.8318626025280227,-3,1,1
364,0.9179732770893273,0.8118658946698216,5,1,1
365,0.8854092737131415,0.8382884973723568,0,1,1
366,0.8538005154429444,0.9194535493019904,5,0,0
367,0.9875572454390903,0.9815136494916629,3,0,0
368,0.928794170139704,0.9006776716386687,8,2,1
369,0.8999467288001852,0.934849396889331,8,1,0
370,0.9675923785288245,0.8299529484796581,-2,0,0
371,0.8684968365141222,0.997585557859713,-5,1,0
372,0.9304982242210778,0.9588436872172512,-2,0,0
373,0.5048843965896107,0.5074469401690571,6,0,1
374,0.8315453545090786,0.9283547816695905,-1,1,0
375,0.8007962151905098,0.9669519669660013,-3,0,0
376,0.8064399660568266,0.8592449237629248,7,0,1
377,0.8599123204617342,0.8797795144822471,-2,0,1
378,0.9748732556893926,0.83900555665283,1,0,0
379,0.832866916302313,0.9875729975147616,-2,0,1
380,0.8097584666474353,0.9119550381471839,-2,1,1
381,0.8926947728108465,0.923335250583985,-4,0,0
382,0.8290837966462565,0.8228536342916799,7,1,1
383,0.9344900341161511,0.8348285552840267,6,0,0
384,0.9175263123789025,0.8467864335499555,5,1,0
385,0.8970178296227918,0.9303878929309378,8,0,1
386,0.876624423025187,0.9055525458105291,-3,1,1
387,0.8444341115327687,0.982988465294927,9,0,0
388,0.9844903365000809,0.9103307223831718,-2,0,0
389,0.952705296329158,0.8252738966291874,7,0,0
390,0.9000407218961278,0.9428357505431645,1,0,1
391,0.9103950214133099,0.8876346529675582,9,1,2
392,0.8473583869594431,0.8436787235779579,0,0,0
393,0.808295644879257,0.925003397730501,-2,1,0
394,0.9269698141223752,0.9571652593120106,-4,0,0
395,0.8268728105289057,0.8439674681896681,4,1,0
396,0.8450161624373324,0.9542184855470321,2,2,1
397,0.8756730210394091,0.9138175640848454,8,1,1
398,0.8128401358772643,0.8250975941588201,6,1,0
399,0.8265487531385163,0.8246297922961362,-1,0,0
400,0.9670430687282214,0.8579669516444737,1,0,0
401,0.8550217472246113,0.9046253534136692,5,1,1
402,0.9869840531007994,0.9217240737303228,8,1,1
403,0.9514584791714031,0.8172960002018059,-4,1,0
404,0.9399132805953646,0.9010577325147769,6,0,1
405,0.9317856597478918,0.8684045852075949,-2,0,0
406,0.9723335475466675,0.8765768804141508,8,0,0
407,0.8927354965475567,0.9388521270415727,8,1,1
408,0.9076309425278614,0.8456609955985461,5,1,0
409,0.8411752634727409,0.34941691122385427,0,1,1
410,0.8142319892400658,0.8459154458368453,1,0,0
411,0.8143375571236876,0.8729433917052354,-3,1,1
412,0.9102025641292057,0.8244450799876496,2,1,1
413,0.9900454833112156,0.9631622010583473,-2,1,0
414,0.9396321691635203,0.5610298211588933,7,1,1
415,0.8731749797975852,0.9998488546046957,0,0,1
416,0.9533379076837342,0.8238083293354931,-3,1,0
417,0.8184963032025109,0.6782510069719885,8,0,1
418,0.9484017992357985,0.9200645106592706,9,1,1
419,0.815184180594724,0.8702460169656598,5,1,0
420,0.9736477526707806,0.859499332555086,2,0,0
421,0.9783618506187473,0.9405816398255854,2,0,0
422,0.951586380446327,0.8081124459756319,5,1,0
423,0.9322263455980799,0.9406125542218419,4,1,1
424,0.9549945667010855,0.963187253708995,6,1,1
425,0.9435590106229736,0.9104591316692126,1,0,1
426,0.4815112787001831,0.6190701962138322,-3,1,1
427,0.9584060766487863,0.8095421432905203,-3,0,1
428,0.9545361876897478,0.9736187760887107,6,0,1
429,0.8325842074244432,0.8144543082213198,8,0,1
430,0.40203216685134807,0.4280221912248715,2,1,1
431,0.9500432328220252,0.8912847754946002,3,1,0
432,0.9738295980522991,0.8262849134238791,2,0,0
433,0.9254328124615208,0.849748052296487,4,1,1
434,0.927154935809834,0.888439961845483,0,0,0
435,0.42200205276820635,0.5010895576342369,10,0,1
436,0.8464999073851878,0.9581673799155512,6,0,1
437,0.9948184426146458,0.8950797862238364,2,1,1
438,0.9979769326521952,0.9029352485494555,1,1,1
439,0.8806116555097282,0.9149175697100127,5,1,0
440,0.9640009207383048,0.9503328181289192,4,0,1
441,0.8305515208028484,0.8206435545652917,7,0,0
442,0.9317291654209224,0.967147430534977,-3,0,1
443,0.975716076365378,0.9518356592835784,-4,0,0
444,0.821611041298948,0.8266356138838503,3,1,1
445,0.9775229344799843,0.8334592643853099,7,1,1
446,0.848509393222781,0.938699689805548,-3,0,1
447,0.8169291380017135,0.9370787767536983,-1,1,1
448,0.8266270964636203,0.8032651646932234,4,0,1
449,0.8185737075836352,0.9151553151959275,9,1,0
450,0.8249644382204022,0.8669264728466408,8,0,1
451,0.9133805500171979,0.9006104607625722,4,0,1
452,0.8962587959341946,0.8557245108763538,9,1,0
453,0.9946802787473343,0.8606264290411396,2,1,1
454,0.8677002955430276,0.8351593042463489,-4,0,0
455,0.8265319215754692,0.9289655970298283,-1,0,0
456,0.47718595408332015,0.9284924778476742,0,0,0
457,0.9265902939197929,0.8730411844797362,-2,0,0
458,0.9566130614313041,0.81462627293457,7,0,0
459,0.5210142577383655,0.4161195756455981,8,0,1
460,0.815528983941531,0.9762131050389796,-3,1,1
461,0.8335769742818486,0.9149567426400437,7,0,0
462,0.8565833774185188,0.9825235395085594,1,1,0
463,0.9315953100417501,0.9657480013611683,-1,0,1
464,0.977616785429221,0.9763877753938807,-3,1,0
465,0.9671513828565363,0.9823093441072163,-1,0,1
466,0.8497370976149945,0.8551739448310524,-2,0,1
467,0.9384423866174907,0.43586466986649763,1,1,1
468,0.9382463657204796,0.8199628461165666,-4,1,0
469,0.5038266964208984,0.3843630106312412,9,1,2
470,0.8078864663811444,0.8554806474309818,2,0,0
471,0.8929774506282259,0.878481202187098,8,0,0
472,0.8212337698309793,0.8893622590114657,-3,1,0
473,0.811765532323232,0.8243188820510795,-5,0,0
474,0.9466564567804906,0.9991120522756672,-3,1,0
475,0.9391453152736342,0.9419294949860861,-4,1,1
476,0.8405599416279963,0.9141939281465916,3,1,0
477,0.5689673870390106,0.5437107050797838,3,1,1
478,0.9838395032350694,0.9017597070274492,3,0,1
479,0.8847703407053692,0.8171369391145662,1,0,1
480,0.992770285749267,0.9058149843182589,5,1,1
481,0.8604711410781413,0.85313584381177,-2,1,1
482,0.8153027203399894,0.89180745598621,2,1,1
483,0.9956367963731104,0.9343112613457335,0,1,0
484,0.9787617811580495,0.9440977563195163,19,0,2
485,0.9181699790819025,0.978933758707766,1,1,1
486,0.8213504081797184,0.8287115681072751,1,1,1
487,0.8617624234896296,0.9605775889819947,4,0,1
488,0.852666216746679,0.9104695985412588,9,1,0
489,0.9077958812255552,0.8872454802332704,2,0,0
490,0.937066812025532,0.8749813824729884,7,0,0
491,0.9870814626527901,0.866166163864778,-5,1,0
492,0.9124931388498388,0.9114192780581687,6,1,1
493,0.9407838880999113,0.863846928869706,0,0,0
494,0.9512982196392114,0.840411013759238,-2,1,1
495,0.9590037861716711,0.961409488462653,-4,1,0
496,0.9569323824481598,0.9890457926574677,0,1,1
497,0.9009121918875708,0.9391281140144968,-3,0,1
498,0.9178470854965012,0.923494535583778,7,1,0
499,0.9762637322639539,0.9284110967294481,9,1,0
500,0.9010572997536951,0.8270281632851909,2,0,1
501,0.8423455439065786,0.9495188093049962,-1,0,1
502,0.852463815040333,0.8732196527133662,6,1,1
503,0.9824524594610532,0.8340820104607508,4,1,1
504,0.8305452191506224,0.6821936587773263,9,1,0
505,0.8946947212111297,0.8849158783356031,5,1,0
506,0.9480403845301125,0.8822550038581499,-2,0,1
507,0.8433880752471853,0.9074066073473185,4,0,0
508,0.8275070333385341,0.8488837775257814,-1,0,1
509,0.8127663599292777,0.9731079205102399,1,2,0
510,0.9583859479418535,0.8271762342962936,8,0,0
511,0.9556640144386507,0.9958609168937375,-5,0,0
512,0.9766316936367632,0.8101027010098318,0,0,1
513,0.866755185292058,0.9608538653102419,-5,1,0
514,0.8343171902699991,0.8286761528889914,6,1,0
515,0.9458562863966113,0.8214461333278325,3,1,0
516,0.9809955668714428,0.8495143950259145,-3,1,0
517,0.44334163610457716,0.8467511676330943,-3,0,1
518,0.8554315114815514,0.8850383062182349,7,0,1
519,0.9493572498544687,0.9391377870966778,7,1,1
520,0.8347571787925987,0.9295343301210606,-2,1,0
521,0.8735152179483969,0.9656567752970291,5,0,1
522,0.988710448597215,0.9387853942582509,-4,1,0
523,0.969957667548081,0.9608531493447925,5,0,1
524,0.8870427055831412,0.5606408853440832,9,1,1
525,0.9139684570760694,0.9141343535809302,1,1,0
526,0.961867604544433,0.8282236247858452,3,0,0
527,0.9802073293262084,0.8852698387378918,1,0,1
528,0.8518514125801917,0.8031810656238187,-5,0,1
529,0.9547282105621586,0.9269590469638477,8,1,0
530,0.8203118848890026,0.811094402239193,-5,1,1
531,0.45479307892012044,0.46156006067207894,16,0,0
